,short_7,long_7,short_21,long_21,exposure,models_ready
2014-05-14,0.0,0.0,0.0,0.0,0.0,0
2014-05-15,0.0,0.0,0.0,0.0,0.0,0
2014-05-16,0.0,0.0,0.0,0.0,0.0,0
2014-05-17,0.0,0.0,0.0,0.0,0.0,0
2014-05-18,0.0,0.0,0.0,0.0,0.0,0
2014-05-19,0.0,0.0,0.0,0.0,0.0,0
2014-05-20,0.0,0.0,0.0,0.0,0.0,0
2014-05-21,0.0,0.0,0.0,0.0,0.0,0
2014-05-22,0.0,0.0,0.0,0.0,0.0,0
2014-05-23,0.0,0.0,0.0,0.0,0.0,0
2014-05-24,0.0,0.0,0.0,0.0,0.0,0
2014-05-25,0.0,0.0,0.0,0.0,0.0,0
2014-05-26,0.0,0.0,0.0,0.0,0.0,0
2014-05-27,0.0,0.0,0.0,0.0,0.0,0
2014-05-28,0.0,0.0,0.0,0.0,0.0,0
2014-05-29,0.0,0.0,0.0,0.0,0.0,0
2014-05-30,0.0,0.0,0.0,0.0,0.0,0
2014-05-31,0.0,0.0,0.0,0.0,0.0,0
2014-06-01,0.0,0.0,0.0,0.0,0.0,0
2014-06-02,0.0,0.0,0.0,0.0,0.0,0
2014-06-03,0.0,0.0,0.0,0.0,0.0,0
2014-06-04,0.0,0.0,0.0,0.0,0.0,0
2014-06-05,0.0,0.0,0.0,0.0,0.0,0
2014-06-06,0.0,0.0,0.0,0.0,0.0,0
2014-06-07,0.0,0.0,0.0,0.0,0.0,0
2014-06-08,0.0,0.0,0.0,0.0,0.0,0
2014-06-09,0.0,0.0,0.0,0.0,0.0,0
2014-06-10,0.0,0.0,0.0,0.0,0.0,0
2014-06-11,0.0,0.0,0.0,0.0,0.0,0
2014-06-12,0.0,0.0,0.0,0.0,0.0,0
2014-06-13,0.0,0.0,0.0,0.0,0.0,0
2014-06-14,0.0,0.0,0.0,0.0,0.0,0
2014-06-15,0.0,0.0,0.0,0.0,0.0,0
2014-06-16,0.0,0.0,0.0,0.0,0.0,0
2014-06-17,0.0,0.0,0.0,0.0,0.0,0
2014-06-18,0.0,0.0,0.0,0.0,0.0,0
2014-06-19,0.0,0.0,0.0,0.0,0.0,0
2014-06-20,0.0,0.0,0.0,0.0,0.0,0
2014-06-21,0.0,0.0,0.0,0.0,0.0,0
2014-06-22,0.0,0.0,0.0,0.0,0.0,0
2014-06-23,0.0,0.0,0.0,0.0,0.0,0
2014-06-24,0.0,0.0,0.0,0.0,0.0,0
2014-06-25,0.0,0.0,0.0,0.0,0.0,0
2014-06-26,0.0,0.0,0.0,0.0,0.0,0
2014-06-27,0.0,0.0,0.0,0.0,0.0,0
2014-06-28,0.0,0.0,0.0,0.0,0.0,0
2014-06-29,0.0,0.0,0.0,0.0,0.0,0
2014-06-30,0.0,0.0,0.0,0.0,0.0,0
2014-07-01,0.0,0.0,0.0,0.0,0.0,0
2014-07-02,0.0,0.0,0.0,0.0,0.0,0
2014-07-03,0.0,0.0,0.0,0.0,0.0,0
2014-07-04,0.0,0.0,0.0,0.0,0.0,0
2014-07-05,0.0,0.0,0.0,0.0,0.0,0
2014-07-06,0.0,0.0,0.0,0.0,0.0,0
2014-07-07,0.0,0.0,0.0,0.0,0.0,0
2014-07-08,0.0,0.0,0.0,0.0,0.0,0
2014-07-09,0.0,0.0,0.0,0.0,0.0,0
2014-07-10,0.0,0.0,0.0,0.0,0.0,0
2014-07-11,0.0,0.0,0.0,0.0,0.0,0
2014-07-12,0.0,0.0,0.0,0.0,0.0,0
2014-07-13,0.0,0.0,0.0,0.0,0.0,0
2014-07-14,0.0,0.0,0.0,0.0,0.0,0
2014-07-15,0.0,0.0,0.0,0.0,0.0,0
2014-07-16,0.0,0.0,0.0,0.0,0.0,0
2014-07-17,0.0,0.0,0.0,0.0,0.0,0
2014-07-18,0.0,0.0,0.0,0.0,0.0,0
2014-07-19,0.0,0.0,0.0,0.0,0.0,0
2014-07-20,0.0,0.0,0.0,0.0,0.0,0
2014-07-21,0.0,0.0,0.0,0.0,0.0,0
2014-07-22,0.0,0.0,0.0,0.0,0.0,0
2014-07-23,0.0,0.0,0.0,0.0,0.0,0
2014-07-24,0.0,0.0,0.0,0.0,0.0,0
2014-07-25,0.0,0.0,0.0,0.0,0.0,0
2014-07-26,0.0,0.0,0.0,0.0,0.0,0
2014-07-27,0.0,0.0,0.0,0.0,0.0,0
2014-07-28,0.0,0.0,0.0,0.0,0.0,0
2014-07-29,0.0,0.0,0.0,0.0,0.0,0
2014-07-30,0.0,0.0,0.0,0.0,0.0,0
2014-07-31,0.0,0.0,0.0,0.0,0.0,0
2014-08-01,0.0,0.0,0.0,0.0,0.0,0
2014-08-02,0.0,0.0,0.0,0.0,0.0,0
2014-08-03,0.0,0.0,0.0,0.0,0.0,0
2014-08-04,0.0,0.0,0.0,0.0,0.0,0
2014-08-05,0.0,0.0,0.0,0.0,0.0,0
2014-08-06,0.0,0.0,0.0,0.0,0.0,0
2014-08-07,0.0,0.0,0.0,0.0,0.0,0
2014-08-08,0.0,0.0,0.0,0.0,0.0,0
2014-08-09,0.0,0.0,0.0,0.0,0.0,0
2014-08-10,0.0,0.0,0.0,0.0,0.0,0
2014-08-11,0.0,0.0,0.0,0.0,0.0,0
2014-08-12,0.0,0.0,0.0,0.0,0.0,0
2014-08-13,0.0,0.0,0.0,0.0,0.0,0
2014-08-14,0.0,0.0,0.0,0.0,0.0,0
2014-08-15,0.0,0.0,0.0,0.0,0.0,0
2014-08-16,0.0,0.0,0.0,0.0,0.0,0
2014-08-17,0.0,0.0,0.0,0.0,0.0,0
2014-08-18,0.0,0.0,0.0,0.0,0.0,0
2014-08-19,0.0,0.0,0.0,0.0,0.0,0
2014-08-20,0.0,0.0,0.0,0.0,0.0,0
2014-08-21,0.0,0.0,0.0,0.0,0.0,0
2014-08-22,0.0,0.0,0.0,0.0,0.0,0
2014-08-23,0.0,0.0,0.0,0.0,0.0,0
2014-08-24,0.0,0.0,0.0,0.0,0.0,0
2014-08-25,0.0,0.0,0.0,0.0,0.0,0
2014-08-26,0.0,0.0,0.0,0.0,0.0,0
2014-08-27,0.0,0.0,0.0,0.0,0.0,0
2014-08-28,0.0,0.0,0.0,0.0,0.0,0
2014-08-29,0.0,0.0,0.0,0.0,0.0,0
2014-08-30,0.0,0.0,0.0,0.0,0.0,0
2014-08-31,0.0,0.0,0.0,0.0,0.0,0
2014-09-01,0.0,0.0,0.0,0.0,0.0,0
2014-09-02,0.0,0.0,0.0,0.0,0.0,0
2014-09-03,0.0,0.0,0.0,0.0,0.0,0
2014-09-04,0.0,0.0,0.0,0.0,0.0,0
2014-09-05,0.0,0.0,0.0,0.0,0.0,0
2014-09-06,0.0,0.0,0.0,0.0,0.0,0
2014-09-07,0.0,0.0,0.0,0.0,0.0,0
2014-09-08,0.0,0.0,0.0,0.0,0.0,0
2014-09-09,0.0,0.0,0.0,0.0,0.0,0
2014-09-10,0.0,0.0,0.0,0.0,0.0,0
2014-09-11,0.0,0.0,0.0,0.0,0.0,0
2014-09-12,0.0,0.0,0.0,0.0,0.0,0
2014-09-13,0.0,0.0,0.0,0.0,0.0,0
2014-09-14,0.0,0.0,0.0,0.0,0.0,0
2014-09-15,0.0,0.0,0.0,0.0,0.0,0
2014-09-16,0.0,0.0,0.0,0.0,0.0,0
2014-09-17,0.0,0.0,0.0,0.0,0.0,0
2014-09-18,0.0,0.0,0.0,0.0,0.0,0
2014-09-19,0.0,0.0,0.0,0.0,0.0,0
2014-09-20,0.0,0.0,0.0,0.0,0.0,0
2014-09-21,0.0,0.0,0.0,0.0,0.0,0
2014-09-22,0.0,0.0,0.0,0.0,0.0,0
2014-09-23,0.0,0.0,0.0,0.0,0.0,0
2014-09-24,0.0,0.0,0.0,0.0,0.0,0
2014-09-25,0.0,0.0,0.0,0.0,0.0,0
2014-09-26,0.0,0.0,0.0,0.0,0.0,0
2014-09-27,0.0,0.0,0.0,0.0,0.0,0
2014-09-28,0.0,0.0,0.0,0.0,0.0,0
2014-09-29,0.0,0.0,0.0,0.0,0.0,0
2014-09-30,0.0,0.0,0.0,0.0,0.0,0
2014-10-01,0.0,0.0,0.0,0.0,0.0,0
2014-10-02,0.0,0.0,0.0,0.0,0.0,0
2014-10-03,0.0,0.0,0.0,0.0,0.0,0
2014-10-04,0.0,0.0,0.0,0.0,0.0,0
2014-10-05,0.0,0.0,0.0,0.0,0.0,0
2014-10-06,0.0,0.0,0.0,0.0,0.0,0
2014-10-07,0.0,0.0,0.0,0.0,0.0,0
2014-10-08,0.0,0.0,0.0,0.0,0.0,0
2014-10-09,0.0,0.0,0.0,0.0,0.0,0
2014-10-10,0.0,0.0,0.0,0.0,0.0,0
2014-10-11,0.0,0.0,0.0,0.0,0.0,0
2014-10-12,0.0,0.0,0.0,0.0,0.0,0
2014-10-13,0.0,0.0,0.0,0.0,0.0,0
2014-10-14,0.0,0.0,0.0,0.0,0.0,0
2014-10-15,0.0,0.0,0.0,0.0,0.0,0
2014-10-16,0.0,0.0,0.0,0.0,0.0,0
2014-10-17,0.0,0.0,0.0,0.0,0.0,0
2014-10-18,0.0,0.0,0.0,0.0,0.0,0
2014-10-19,0.0,0.0,0.0,0.0,0.0,0
2014-10-20,0.0,0.0,0.0,0.0,0.0,0
2014-10-21,0.0,0.0,0.0,0.0,0.0,0
2014-10-22,0.0,0.0,0.0,0.0,0.0,0
2014-10-23,0.0,0.0,0.0,0.0,0.0,0
2014-10-24,0.0,0.0,0.0,0.0,0.0,0
2014-10-25,0.0,0.0,0.0,0.0,0.0,0
2014-10-26,0.0,0.0,0.0,0.0,0.0,0
2014-10-27,-1.3732953924600173,-1.3184114977467218,0.0,0.0,0.0,2
2014-10-28,-1.2947070055509395,-1.2584539054522452,0.0,0.0,0.0,2
2014-10-29,-1.152895635861511,-1.116011368619916,0.0,0.0,0.0,2
2014-10-30,-1.3910432461326627,-1.4377417797501684,0.0,0.0,0.0,2
2014-10-31,-1.341152746739968,-1.3800710445875035,0.0,0.0,0.0,2
2014-11-01,-1.5571878043497995,-1.5984835843501415,0.0,0.0,0.0,2
2014-11-02,-1.6272429509102007,-1.6725844167408737,0.0,0.0,0.0,2
2014-11-03,-1.9708691305986072,-2.0,0.0,0.0,0.0,2
2014-11-04,-1.821038109481275,-1.867468199503087,0.0,0.0,0.0,2
2014-11-05,-1.7443942007745763,-1.7931953793996895,0.0,0.0,0.0,2
2014-11-06,-1.7052153591764752,-1.7199669787884317,0.0,0.0,0.0,2
2014-11-07,-1.7510703074637979,-1.7792111446890957,0.0,0.0,0.0,2
2014-11-08,-1.8593328906380395,-1.8900374998593463,0.0,0.0,0.0,2
2014-11-09,-1.8394679477559697,-1.8919038836244557,0.0,0.0,0.0,2
2014-11-10,-1.5771647801899193,-1.684519872305079,-1.3898142232491557,-1.410584096148243,0.0,4
2014-11-11,-1.2391469047386503,-1.3684588501076633,-1.4606387599183486,-1.525411208964514,0.0,4
2014-11-12,-1.3978420076372058,-1.5390896567263663,-1.8392528613085712,-1.9270283529549193,0.0,4
2014-11-13,-1.4673471225194676,-1.620191011334159,-1.9141565845592072,-1.9926309391896222,0.0,4
2014-11-14,-1.5156605349067152,-1.6584369058080188,-2.0,-2.0,0.0,4
2014-11-15,-1.464003621366405,-1.598573870241445,-2.0,-2.0,0.0,4
2014-11-16,-1.3918017778204683,-1.5809683186048797,-2.0,-2.0,0.0,4
2014-11-17,-0.1276192187518644,-0.32653422768905427,-1.7749412667469338,-1.9842944264907245,0.0,4
2014-11-18,-0.28358202279604144,-0.46498418784315715,-1.8499826842562213,-2.0,0.0,4
2014-11-19,-0.38940317787932105,-0.5671259540000068,-2.0,-2.0,0.0,4
2014-11-20,-0.2626575608181701,-0.43819555610626804,-2.0,-2.0,0.0,4
2014-11-21,-0.38818134489748435,-0.5940493932954708,-2.0,-2.0,0.0,4
2014-11-22,-0.2508710743056711,-0.4595230773268149,-1.9717890622575474,-2.0,0.0,4
2014-11-23,-0.4939183219686493,-0.5898715157826054,-1.3778413420344129,-1.5077342070641462,0.0,4
2014-11-24,-0.5935709240002475,-0.6248275987104714,-0.901263184483711,-1.0199664432334647,0.0,4
2014-11-25,-1.0769089917501584,-1.1411792430794792,-1.34921226692992,-1.5263170439071505,0.0,4
2014-11-26,-0.6624915464454936,-0.715975092302092,-0.6199618139484337,-0.7503116365465329,0.0,4
2014-11-27,-0.6030983936317748,-0.7142257516091306,-0.8065967759204848,-0.9710610868141689,0.0,4
2014-11-28,-0.3771393439833738,-0.4863017292877335,-0.8556690997778296,-1.0305885642734682,0.0,4
2014-11-29,-0.6581562292817384,-0.8128419060614266,-1.2731889294490237,-1.4468008187445027,0.0,4
2014-11-30,-0.7060247988868084,-0.8710599846199284,-1.1240885116870956,-1.3015579650346834,0.0,4
2014-12-01,0.07720868561184972,-0.22335235739420148,-0.2761515150071338,-0.6073122761578201,0.0,4
2014-12-02,0.10283958690398116,-0.19920096761897516,-0.2612738108419299,-0.5894869967588043,0.0,4
2014-12-03,-0.06469967153403201,-0.36866442166788926,-0.1415980408877381,-0.4375943537020943,0.0,4
2014-12-04,0.49608003852903765,0.1754002384503221,-0.47989208061075034,-0.7865900485496368,0.0,4
2014-12-05,0.812855142946102,0.5014484861914716,-0.3105714858535373,-0.6250344188263097,0.0,4
2014-12-06,0.8284097344513095,0.6217612865549592,-0.1501073041196663,-0.3841090380939099,0.4077277368447294,4
2014-12-07,1.5624128714750003,1.1462921994384938,0.045518922378990655,-0.5101874000947972,1.0,4
2014-12-08,1.6197527401169323,1.327016461766348,0.8738414363143923,0.32318837858960414,1.0,4
2014-12-09,1.6968453870986389,1.410138316789159,0.8822239808115375,0.3177921120154985,1.0,4
2014-12-10,1.6523239266468857,1.3474610669285871,0.7253461118575881,0.153866521353839,1.0,4
2014-12-11,1.3757236778426079,1.137067775540827,0.015399788421646285,-0.46050973615167456,1.0,4
2014-12-12,1.2988865509294232,1.0663554259457058,0.099584721696464,-0.3686689517303555,1.0,4
2014-12-13,1.0161307326696019,0.7764883913089424,0.046344417677761256,-0.40551958929433946,0.8659143410367555,4
2014-12-14,1.1626266676172432,1.0006992271052837,0.2644343293394318,-0.10818783592989277,1.0,4
2014-12-15,0.6154883293164183,0.6288490981610062,1.3067257278117028,1.088228381399302,1.0,4
2014-12-16,0.6855168394204735,0.7050364986964482,1.4080588419869144,1.179055896332729,1.0,4
2014-12-17,0.6684509295630376,0.6875921930695169,1.153146774078365,0.9211863763941571,1.0,4
2014-12-18,0.522990344329484,0.5956385785021189,1.5202101141474127,1.3587234528494656,1.0,4
2014-12-19,0.5437999402425974,0.5924122257254747,1.4583435492655612,1.289740585042899,1.0,4
2014-12-20,0.881733087394043,0.9527385134177863,1.635613881349955,1.4379924583692056,1.0,4
2014-12-21,1.6090668580528948,1.5650186345345276,2.0,1.922307407661885,1.0,4
2014-12-22,0.729996017086946,0.7420857220939544,0.7834151730998589,0.6369162782186093,1.0,4
2014-12-23,0.8919446111145951,1.0225809646171624,1.1624772248772064,1.1148964055220985,1.0,4
2014-12-24,0.7286202846748617,0.8271811955812889,1.2367271991738389,1.2218372351384947,1.0,4
2014-12-25,0.45788844363157966,0.5962663909201464,0.9898071605623728,0.8836961192221471,1.0,4
2014-12-26,0.3219345099559445,0.430529310120728,1.0402394107800836,0.9635809286699345,1.0,4
2014-12-27,0.346356342670669,0.4834737502706954,1.1848001453197747,1.1040312570251198,1.0,4
2014-12-28,-0.23088464583376503,-0.02221184441858935,0.5373946559558536,0.5757892923149932,0.5103769340673996,4
2014-12-29,-0.4436437897332365,-0.2800224989048907,0.32426472494064384,0.4503273713541655,0.0,4
2014-12-30,-0.8295617664547297,-0.7826796857712329,0.24313498415532878,0.5463402363906001,0.0,4
2014-12-31,-1.0040306807821846,-0.9513276410745629,0.27428561290395986,0.6467450761631728,0.0,4
2015-01-01,-1.2429173590339941,-1.3041119056895278,0.05424714197897479,0.5281004878767389,0.0,4
2015-01-02,-1.2500241434314885,-1.3473296188630945,-0.0749243761492679,0.35356484133810306,0.0,4
2015-01-03,-1.4969417447779376,-1.706192633750561,-0.2221412206087892,0.18041528019558847,0.0,4
2015-01-04,-1.458568627442084,-1.7034220506953848,-0.3090488887520599,0.12230872748756834,0.0,4
2015-01-05,-1.4946279838201686,-1.6192421997962378,0.37083413173406665,0.7343744257716374,0.0,4
2015-01-06,-1.5672737540596946,-1.8826283877297043,-0.3397346666993922,-0.17156326091786545,0.0,4
2015-01-07,-1.3016966141729542,-1.6018440768815656,-0.09712567587867632,0.038620876250378744,0.0,4
2015-01-08,-1.506218185354557,-1.7826415487204483,0.12035903800958947,0.32561489885570843,0.0,4
2015-01-09,-1.5049576114350465,-1.7450205488380974,-0.4136472269465971,-0.1627457092675239,0.0,4
2015-01-10,-1.223697898186066,-1.4411904518340197,-0.23713196836211065,-0.004059911957044696,0.0,4
2015-01-11,-1.2006917461615283,-1.2110400142205209,-0.09116243784849212,0.1591808251551071,0.0,4
2015-01-12,-1.2427639535543156,-1.2028782435534693,-0.4031035484908294,-0.2280253377287688,0.0,4
2015-01-13,-0.5219372256014158,-0.2604400268894785,0.23802631548645697,0.49331817001856393,0.0,4
2015-01-14,-0.5656954312084451,-0.21499877136761752,0.15642380367510444,0.4968033613435463,0.0,4
2015-01-15,-0.08664080759969084,0.4042263897260691,0.7313393411538542,1.1268318767046865,1.0,4
2015-01-16,0.10469799966889462,0.6816773768826885,0.9455994474919027,1.451285201469885,1.0,4
2015-01-17,0.20663907712734528,0.8284535936188917,0.88049224116336,1.4069491583386553,1.0,4
2015-01-18,0.8350229775138363,1.4269737463883994,0.7984021250614254,1.27795475421446,1.0,4
2015-01-19,0.4254859703530314,0.8945824951879371,-1.1533554624143931,-0.554523505803843,0.0,4
2015-01-20,0.03704196617607508,0.5775205391221124,-1.5420813703410428,-0.7440022208884309,0.0,4
2015-01-21,0.0002663964223916758,0.5501053467933048,-1.2392232632981375,-0.35625939842479637,0.0,4
2015-01-22,-0.13356390052438394,0.4171547368917493,-1.2404117142103832,-0.351066942420757,0.0,4
2015-01-23,-0.28682814240863297,0.30404911070054536,-0.5328569043800612,0.46184854920577917,0.0,4
2015-01-24,-0.21091388891484597,0.32880928709819535,-1.0907331324914287,-0.15488439279662322,0.0,4
2015-01-25,-0.685382114653408,-0.3315179545079079,-0.8500785670023903,-0.06984283545874702,0.0,4
2015-01-26,-0.2814581941414437,-0.18111282391285488,-2.0,-1.5020048039908183,0.0,4
2015-01-27,-0.2506950679453078,-0.15781725420020754,-2.0,-1.5490354684654448,0.0,4
2015-01-28,-0.34400348256607494,-0.24533981391783694,-2.0,-2.0,0.0,4
2015-01-29,-0.31551620281095444,-0.2282262680899528,-2.0,-2.0,0.0,4
2015-01-30,-0.5806206091563529,-0.567447967212306,-2.0,-2.0,0.0,4
2015-01-31,-0.6294558434623791,-0.6596479135188791,-2.0,-2.0,0.0,4
2015-02-01,-1.4073241332053732,-1.4765042090017324,-2.0,-2.0,0.0,4
2015-02-02,-1.746924058113923,-1.8155585600061883,-2.0,-2.0,0.0,4
2015-02-03,-2.0,-2.0,-2.0,-2.0,0.0,4
2015-02-04,-2.0,-2.0,-2.0,-2.0,0.0,4
2015-02-05,-2.0,-2.0,-2.0,-2.0,0.0,4
2015-02-06,-2.0,-2.0,-2.0,-2.0,0.0,4
2015-02-07,-1.8980448557043017,-1.9535689287142985,-2.0,-1.9264229692516852,0.0,4
2015-02-08,-1.9473014529703987,-1.9217486280612979,-2.0,-2.0,0.0,4
2015-02-09,-1.7992321808303648,-1.6522052522886856,-0.8907546733724673,-0.682187403074556,0.0,4
2015-02-10,-1.902109587870062,-1.741980892277637,-0.6428855320239404,-0.4101235874524341,0.0,4
2015-02-11,-1.7022263443349914,-1.5358683122457444,-1.0099144031246488,-0.7720806361070713,0.0,4
2015-02-12,-1.6545380407538413,-1.5231447924544321,-0.19773124458163782,0.002627262043346984,0.0,4
2015-02-13,-1.6994201843407497,-1.5491653515485266,-0.251113241245845,0.02264955779101845,0.0,4
